Date,Currency_Code,Impact,Actual,Previous,Actual_Val,Forecast_Val,Previous_Val
2022-12-25,CHF,low,0,0,,,
2022-12-26,CAD,low,0,0,,,
2022-12-26,AUD,low,0,0,,,
2022-12-26,EUR,low,0,0,,,
2022-12-26,EUR,low,0,0,,,
2022-12-26,EUR,low,0,0,,,
2022-12-26,NZD,low,0,0,,,
2022-12-26,CHF,low,0,0,,,
2022-12-26,GBP,low,0,0,,,
2022-12-26,USD,low,0,0,,,
2022-12-26T14:00:00.000Z,EUR,low,0,0,,,
2022-12-26T14:00:00.000Z,EUR,low,0,0,,,
2022-12-26T14:00:00.000Z,EUR,low,0,0,,,
2022-12-26T16:30:00.000Z,USD,low,0,0,,,
2022-12-26T16:30:00.000Z,USD,low,0,0,,,
2022-12-26T23:30:00.000Z,JPY,med,0,0,,,
2022-12-26T23:30:00.000Z,JPY,low,0,0,,,
2022-12-26T23:50:00.000Z,JPY,low,0,0,,,
2022-12-26T23:50:00.000Z,JPY,med,0,0,,,
2022-12-27,AUD,low,0,0,,,
2022-12-27,CAD,low,0,0,,,
2022-12-27,NZD,low,0,0,,,
2022-12-27,GBP,low,0,0,,,
2022-12-27T01:30:00.000Z,CNY,low,0,0,,,
2022-12-27T01:30:00.000Z,CNY,low,0,0,,,
2022-12-27T05:00:00.000Z,JPY,low,0,0,,,
2022-12-27T05:00:00.000Z,JPY,med,0,0,,,
2022-12-27T13:30:00.000Z,USD,med,0,0,,,
2022-12-27T13:30:00.000Z,USD,med,0,0,,,
2022-12-27T13:30:00.000Z,USD,med,0,0,,,
2022-12-27T13:55:00.000Z,USD,low,0,0,,,
2022-12-27T14:00:00.000Z,USD,low,0,0,,,
2022-12-27T14:00:00.000Z,USD,med,0,0,,,
2022-12-27T14:00:00.000Z,USD,low,0,0,,,
2022-12-27T14:00:00.000Z,USD,low,0,0,,,
2022-12-27T14:00:00.000Z,USD,low,0,0,,,
2022-12-27T15:00:00.000Z,USD,low,0,0,,,
2022-12-27T15:00:00.000Z,USD,high,0,0,,,
2022-12-27T15:00:00.000Z,USD,low,0,0,,,
2022-12-27T15:00:00.000Z,USD,low,0,0,,,
2022-12-27T15:30:00.000Z,USD,med,0,0,,,
2022-12-27T23:50:00.000Z,JPY,med,0,0,,,
2022-12-27T23:50:00.000Z,JPY,low,0,0,,,
2022-12-27T23:50:00.000Z,JPY,med,0,0,,,
2022-12-28T11:00:00.000Z,EUR,low,0,0,,,
2022-12-28T11:00:00.000Z,EUR,med,0,0,,,
2022-12-28T12:00:00.000Z,USD,low,0,0,,,
2022-12-28T12:00:00.000Z,USD,low,0,0,,,
2022-12-28T12:00:00.000Z,USD,low,0,0,,,
2022-12-28T12:00:00.000Z,USD,low,0,0,,,
2022-12-28T12:00:00.000Z,USD,low,0,0,,,
2022-12-28T15:00:00.000Z,USD,med,0,0,,,
2022-12-28T15:00:00.000Z,USD,med,0,0,,,
2022-12-28T15:30:00.000Z,USD,low,0,0,,,
2022-12-28T15:30:00.000Z,USD,low,0,0,,,
2022-12-28T21:30:00.000Z,USD,med,0,0,,,
2022-12-28T23:50:00.000Z,JPY,low,0,0,,,
2022-12-28T23:50:00.000Z,JPY,low,0,0,,,
2022-12-29T09:00:00.000Z,EUR,low,0,0,,,
2022-12-29T09:00:00.000Z,EUR,low,0,0,,5.9%,
2022-12-29T09:00:00.000Z,EUR,low,0,0,,,
2022-12-29T09:00:00.000Z,CHF,low,0,0,,-86.0,
2022-12-29T13:30:00.000Z,USD,med,0,0,,,
2022-12-29T13:30:00.000Z,USD,low,0,0,,,
2022-12-29T13:30:00.000Z,USD,low,0,0,,,
2022-12-29T15:30:00.000Z,USD,low,0,0,,,
2022-12-29T16:00:00.000Z,USD,med,0,0,,,
2022-12-29T16:00:00.000Z,USD,low,0,0,,,
2022-12-29T16:00:00.000Z,USD,low,0,0,,,
2022-12-29T16:00:00.000Z,USD,low,0,0,,,
2022-12-29T16:00:00.000Z,USD,low,0,0,,,
2022-12-29T16:00:00.000Z,USD,low,0,0,,,
2022-12-29T16:00:00.000Z,USD,low,0,0,,,
2022-12-29T16:00:00.000Z,USD,med,0,0,,,
2022-12-29T16:00:00.000Z,USD,low,0,0,,,
2022-12-29T16:30:00.000Z,USD,low,0,0,,,
2022-12-29T16:30:00.000Z,USD,low,0,0,,,
2022-12-30T00:30:00.000Z,AUD,low,0,0,,,
2022-12-30T00:30:00.000Z,AUD,low,0,0,,,
2022-12-30T07:00:00.000Z,GBP,med,0,0,,,
2022-12-30T07:00:00.000Z,GBP,med,0,0,,,
2022-12-30T08:00:00.000Z,CHF,med,0,0,,,
2022-12-30T09:00:00.000Z,CNY,low,0,0,,,
2022-12-30T11:00:00.000Z,CAD,low,0,0,,,
2022-12-30T14:45:00.000Z,USD,med,0,0,,,
2022-12-30T18:00:00.000Z,USD,low,0,0,,,
2022-12-30T18:00:00.000Z,USD,low,0,0,,,
2022-12-31,JPY,low,0,0,,,
2022-12-31,CHF,low,0,0,,,
2022-12-31T01:30:00.000Z,CNY,high,0,0,,,
2022-12-31T01:30:00.000Z,CNY,med,0,0,,,
2022-12-31T01:30:00.000Z,CNY,low,0,0,,,
2022-01-02,CNY,low,0,0,,,
2022-01-02,NZD,low,0,0,,,
2022-01-02,CHF,low,0,0,,,
2022-01-03,AUD,low,0,0,,,
2022-01-03,CAD,low,0,0,,,
2022-01-03,CNY,low,0,0,,,
2022-01-03,JPY,low,0,0,,,
2022-01-03,GBP,low,0,0,,,
2022-01-03T08:30:00.000Z,CHF,low,1,0,62.7,61.3,62.5
2022-01-03T08:50:00.000Z,EUR,low,1,0,55.6,54.9,55.9
2022-01-03T08:55:00.000Z,EUR,med,-1,0,57.4,57.9,57.4
2022-01-03T09:00:00.000Z,,med,0,0,58.0,58.0,58.4
2022-01-03T10:30:00.000Z,EUR,low,0,0,,,
2022-01-03T10:30:00.000Z,EUR,low,0,0,-0.62%,,-0.72%
2022-01-03T14:00:00.000Z,EUR,low,0,0,-0.67%,,-0.76%
2022-01-03T14:00:00.000Z,EUR,low,0,0,-0.64%,,-0.68%
2022-01-03T14:00:00.000Z,EUR,low,0,0,-0.64%,,-0.64%
2022-01-03T14:45:00.000Z,USD,med,-1,0,57.7,57.8,58.3
2022-01-03T15:00:00.000Z,USD,low,-1,1,0.4%,0.5%,0.2%
2022-01-03T15:30:00.000Z,USD,low,0,0,,,
2022-01-03T16:30:00.000Z,USD,low,0,-1,0.09%,,0.09%
2022-01-03T16:30:00.000Z,USD,low,0,-1,0.22%,,0.21%
2022-01-03T22:00:00.000Z,AUD,med,1,0,57.7,57.4,59.2
2022-01-04,CNY,low,0,0,,,
2022-01-04,JPY,low,0,0,,,
2022-01-04,CHF,low,0,0,,,
2022-01-04T00:30:00.000Z,JPY,med,1,0,54.3,54.2,54.5
2022-01-04T01:30:00.000Z,AUD,low,0,0,25.7%,,36.2%
2022-01-04T01:45:00.000Z,CNY,high,1,0,50.9,50.1,49.9
2022-01-04T07:00:00.000Z,EUR,low,-1,0,3.2%,3.3%,3.3%
2022-01-04T07:00:00.000Z,EUR,med,1,1,0.6%,-0.6%,-0.3%
2022-01-04T07:00:00.000Z,EUR,med,1,1,-2.9%,-4.8%,-2.9%
2022-01-04T07:30:00.000Z,CHF,low,-1,0,-0.1%,0.1%,0.0%
2022-01-04T07:30:00.000Z,CHF,med,-1,0,1.5%,1.7%,1.5%
2022-01-04T07:45:00.000Z,EUR,med,-1,0,0.2%,0.4%,0.4%
2022-01-04T07:45:00.000Z,EUR,low,-1,0,0.2%,0.4%,0.4%
2022-01-04T07:45:00.000Z,EUR,low,-1,0,3.4%,3.6%,3.4%
2022-01-04T07:45:00.000Z,EUR,high,-1,0,2.8%,3.0%,2.8%
2022-01-04T08:55:00.000Z,EUR,high,-1,0,-23.0k,-20.0k,-34.0k
2022-01-04T08:55:00.000Z,EUR,med,1,0,5.2%,5.4%,5.3%
2022-01-04T08:55:00.000Z,EUR,med,0,0,2.41M,2.41M,2.43M
2022-01-04T09:30:00.000Z,GBP,med,1,0,57.9,57.6,58.1
2022-01-04T09:30:00.000Z,GBP,low,1,-1,4.93B,3.8B,2.31B
2022-01-04T09:30:00.000Z,GBP,med,1,1,1.2B,0.9B,0.7B
2022-01-04T09:30:00.000Z,GBP,med,1,-1,67.0k,65.1k,67.2k
2022-01-04T09:30:00.000Z,GBP,low,1,-1,3.7B,3.6B,1.61B
2022-01-04T09:40:00.000Z,USD,low,0,0,70.1,,73.4
2022-01-04T10:00:00.000Z,EUR,low,-1,0,-15.1%,6.5%,-3.2%
2022-01-04T10:30:00.000Z,EUR,low,0,0,-0.62%,,-0.71%
2022-01-04T13:30:00.000Z,CAD,low,-1,1,0.8%,1.0%,1.3%
2022-01-04T13:30:00.000Z,CAD,low,-1,0,18.1%,18.3%,16.7%
2022-01-04T13:30:00.000Z,CAD,low,-1,1,36.2%,36.9%,38.4%
2022-01-04T13:30:00.000Z,CAD,low,-1,0,-1.0%,-0.5%,4.8%
2022-01-04T13:55:00.000Z,USD,low,0,0,18.8%,,21.4%
2022-01-04T14:30:00.000Z,CAD,med,-1,0,56.5,57.8,57.2
2022-01-04T15:00:00.000Z,NZD,low,0,0,0.3%,,-1.5%
2022-01-04T15:00:00.000Z,USD,low,-1,0,60.4,61.0,61.5
2022-01-04T15:00:00.000Z,USD,low,-1,0,68.2,82.0,82.4
2022-01-04T15:00:00.000Z,USD,low,1,0,54.2,52.5,53.3
2022-01-04T15:00:00.000Z,USD,high,-1,0,58.7,60.2,61.1
2022-01-04T15:00:00.000Z,USD,high,-1,1,10.56M,10.8M,11.0M
2022-01-04T15:00:00.000Z,USD,low,1,0,4.5M,4.1M,4.2M
2022-01-04T16:20:00.000Z,USD,low,0,0,,,
2022-01-04T21:30:00.000Z,USD,med,0,0,-6.43M,,-3.09M
2022-01-05,AUD,low,0,0,,,
2022-01-05,CNY,low,0,0,,,
2022-01-05,GBP,low,0,0,,,
2022-01-05T00:30:00.000Z,AUD,low,-1,1,-5.5%,7.0%,7.4%
2022-01-05T00:30:00.000Z,AUD,high,0,0,,,
2022-01-05T03:35:00.000Z,JPY,low,0,0,0.1%,,0.06%
2022-01-05T05:00:00.000Z,JPY,high,-1,0,39.1,39.8,39.2
2022-01-05T07:45:00.000Z,EUR,low,1,-1,100.0,97.0,99.0
2022-01-05T08:50:00.000Z,EUR,low,-1,0,55.8,55.6,56.1
2022-01-05T08:50:00.000Z,EUR,low,-1,0,57.0,57.1,57.4
2022-01-05T08:55:00.000Z,EUR,low,-1,0,49.9,50.0,52.2
2022-01-05T08:55:00.000Z,EUR,med,1,0,48.7,48.4,52.7
2022-01-05T09:00:00.000Z,,med,-1,0,53.1,53.3,55.9
2022-01-05T09:00:00.000Z,,low,-1,0,53.3,53.4,55.4
2022-01-05T10:30:00.000Z,EUR,med,0,0,-0.09%,,-0.38%
2022-01-05T12:00:00.000Z,USD,low,0,0,3.33%,,3.27%
2022-01-05T12:00:00.000Z,USD,low,0,0,-5.6%,,-0.6%
2022-01-05T12:00:00.000Z,USD,low,0,0,277.3,,287.5
2022-01-05T12:00:00.000Z,USD,low,0,0,"2,351.3",,"2,402.7"
2022-01-05T12:00:00.000Z,USD,low,0,0,572.8,,588.4
2022-01-05T12:00:00.000Z,USD,low,0,0,,,
2022-01-05T12:00:00.000Z,USD,low,0,0,,,
2022-01-05T12:00:00.000Z,USD,low,0,0,,,
2022-01-05T12:00:00.000Z,USD,low,0,0,,,
2022-01-05T12:00:00.000Z,USD,low,0,0,,,
2022-01-05T13:15:00.000Z,USD,high,1,-1,807.0k,495.0k,534.0k
2022-01-05T13:30:00.000Z,CAD,med,-1,0,11.7%,12.3%,11.5%
2022-01-05T13:30:00.000Z,CAD,med,-1,0,0.8%,1.3%,0.9%
2022-01-05T13:30:00.000Z,CAD,low,1,1,6.8%,1.5%,1.3%
2022-01-05T14:45:00.000Z,USD,med,1,0,57.0,56.9,57.2
2022-01-05T14:45:00.000Z,USD,med,1,0,57.6,57.5,58.0
2022-01-05T15:30:00.000Z,USD,low,0,0,-1.61M,,0.17M
2022-01-05T15:30:00.000Z,USD,low,0,0,-0.35M,,-0.83M
2022-01-05T15:30:00.000Z,USD,low,0,0,0.16M,,-0.12M
2022-01-05T15:30:00.000Z,USD,low,0,0,4.42M,,-1.73M
2022-01-05T15:30:00.000Z,USD,low,0,0,2.58M,,1.06M
2022-01-05T15:30:00.000Z,USD,low,0,0,-0.5M,,0.52M
2022-01-05T15:30:00.000Z,USD,low,0,0,0.03M,,0.08M
2022-01-05T15:30:00.000Z,USD,med,0,0,-2.14M,,-3.58M
2022-01-05T15:30:00.000Z,USD,med,0,0,10.13M,,-1.46M
2022-01-05T15:30:00.000Z,USD,low,0,0,,,
2022-01-05T16:20:00.000Z,USD,low,0,0,,,
2022-01-05T19:00:00.000Z,USD,high,0,0,,,
2022-01-05T22:00:00.000Z,AUD,med,0,0,55.1,55.1,55.7
2022-01-05T22:00:00.000Z,AUD,low,0,0,54.9,54.9,55.7
2022-01-06T00:00:00.000Z,USD,low,0,0,12.44M,,12.86M
2022-01-06T00:30:00.000Z,JPY,med,1,0,52.1,51.1,53.0
2022-01-06T00:30:00.000Z,JPY,low,1,0,52.5,51.8,53.3
2022-01-06T01:45:00.000Z,CNY,low,1,0,53.0,51.3,51.2
2022-01-06T01:45:00.000Z,CNY,med,1,0,53.1,52.2,52.1
2022-01-06T07:00:00.000Z,EUR,med,1,1,3.7%,2.5%,-6.9%
2022-01-06T08:30:00.000Z,,low,0,0,52.9,52.9,53.3
2022-01-06T08:30:00.000Z,EUR,low,-1,0,50.9,52.0,51.6
2022-01-06T08:30:00.000Z,EUR,med,-1,0,48.2,48.8,47.9
2022-01-06T09:00:00.000Z,GBP,low,-1,0,-18.2%,8.2%,1.7%
2022-01-06T09:30:00.000Z,GBP,med,1,0,53.6,53.2,58.5
2022-01-06T09:30:00.000Z,GBP,low,1,0,53.6,53.2,57.6
2022-01-06T10:00:00.000Z,,low,1,0,1.8%,1.2%,5.4%
2022-01-06T10:00:00.000Z,,low,1,0,23.7%,23.0%,21.9%
2022-01-06T10:00:00.000Z,EUR,low,0,0,0.3%,,-0.19%
2022-01-06T12:30:00.000Z,USD,low,1,0,19.05k,16.0k,14.88k
2022-01-06T13:00:00.000Z,EUR,med,0,0,0.5%,0.5%,-0.2%
2022-01-06T13:00:00.000Z,EUR,low,1,0,0.3%,0.2%,0.3%
2022-01-06T13:00:00.000Z,EUR,low,1,0,5.7%,5.6%,6.0%
2022-01-06T13:00:00.000Z,EUR,high,1,0,5.3%,5.2%,5.2%
2022-01-06T13:30:00.000Z,CAD,high,1,1,3.13B,1.8B,2.1B
